customer_ID,plan
10116924,1033123
10116928,0111002
10116929,1033023
10116930,1133013
10116931,0033001
10116932,2113123
10116935,2032032
10116938,0022001
10116939,2011024
10116943,1033121
10116944,1033123
10116945,2013031
10116947,1013023
10116950,0033001
10116953,1143113
10116954,1132121
10116955,0013002
10116957,1022112
10116961,2022013
10116963,0033023
10116966,1023014
10116967,2012033
10116968,1112123
10116969,0133002
10116971,1012021
10116976,2133031
10116977,2033011
10116982,1022023
10116987,1033022
10116990,0011001
10116993,1033022
10116994,1133121
10117006,1122122
10117010,0033001
10117016,1133124
10117017,1043122
10117020,1133122
10117022,2113123
10117023,1133022
10117024,1023012
10117028,1043023
10117029,0011002
10117032,2033102
10117033,0012003
10117035,1013021
10117036,1113122
10117039,0121001
10117042,1133111
10117046,0013002
10117047,0012001
10117049,2111132
10117050,1021102
10117052,1022113
10117057,1123121
10117059,0023002
10117060,1033122
10117064,0111001
10117071,1122112
10117076,1033002
10117077,1012123
10117081,1033013
10117084,0023003
10117085,1133123
10117087,0133102
10117088,1033121
10117089,1033011
10117092,2123121
10117094,1133011
10117096,2043013
10117108,1033112
10117109,1043023
10117110,1043023
10117112,1013022
10117114,0012001
10117115,1133024
10117117,1043013
10117118,1112121
10117121,2011031
10117122,0011003
10117127,1112123
10117128,2112133
10117135,1133103
10117136,1133122
10117138,1133114
10117142,1123113
10117145,1033102
10117147,0033003
10117149,1143113
10117154,1133123
10117160,1133123
10117161,1122124
10117165,1133111
10117168,1043013
10117171,1011112
10117173,1143102
10117175,1033012
10117177,1023121
10117178,1022123
10117180,0123003
10117182,0013003
10117184,1122123
10117185,1033102
10117187,0011002
10117197,1033022
10117199,2023113
10117202,1033102
10117203,2122122
10117204,0113003
10117206,1012123
10117209,1133121
10117211,0133003
10117213,0033003
10117215,1043002
10117218,1133113
10117220,1013113
10117226,2033023
10117229,1012023
10117236,1122124
10117238,1033022
10117250,1011123
10117251,2043133
10117253,2023022
10117254,2133023
10117258,0013002
10117261,1033003
10117263,1022002
10117267,1133112
10117271,1143103
10117272,1122012
10117278,1023101
10117279,1112123
10117280,1022022
10117281,1033122
10117285,1033122
10117296,1132114
10117300,1013023
10117301,1033002
10117305,1033024
10117306,1133113
10117307,2033102
10117308,1043011
10117310,2022131
10117313,2123112
10117316,1133101
10117318,1011023
10117322,2033033
10117323,1133112
10117324,1033023
10117326,0033013
10117328,0111023
10117338,1122111
10117340,1112123
10117341,1133122
10117342,1033123
10117344,1133023
10117352,0033002
10117354,0033002
10117357,0033001
10117360,0011001
10117363,1122111
10117366,0023021
10117367,1133123
10117369,2133102
10117370,1011123
10117372,2133113
10117375,0111002
10117377,0111011
10117378,1133113
10117379,2011133
10117380,2123002
10117383,1011121
10117386,1123021
10117387,0111002
10117393,1023023
10117395,0023001
10117396,1023022
10117397,1023023
10117398,1012023
10117399,1112011
10117400,0022001
10117404,1133021
10117405,2143113
10117406,0043002
10117407,1013113
10117414,1033123
10117415,1033102
10117420,2013032
10117421,1033122
10117427,1022021
10117434,2012033
10117437,0011002
10117444,1033022
10117445,0013002
10117448,2033123
10117450,1113112
10117453,1133121
10117455,1112111
10117462,1133112
10117463,1011012
10117464,1033114
10117465,0033012
10117466,1013012
10117471,1011021
10117474,2112123
10117482,1033002
10117489,2013123
10117491,0022002
10117492,1132121
10117493,2022101
10117497,2133031
10117498,1143103
10117502,2012133
10117504,1133102
10117505,0133033
10117506,1033001
10117508,0122002
10117510,1032102
10117521,1113123
10117522,1123124
10117524,1123122
10117525,1033112
10117526,1122111
10117528,1113121
10117529,1012123
10117530,0133002
10117531,0112003
10117534,0113101
10117536,1032012
10117537,1133021
10117542,0112003
10117544,1133021
10117548,1133021
10117550,0012003
10117556,1123124
10117560,1133113
10117562,2113123
10117563,0111002
10117569,1133121
10117575,1033011
10117578,1033012
10117580,0033002
10117582,1033102
10117583,1133122
10117586,1133023
10117588,2023133
10117589,0033001
10117591,1121121
10117595,0032002
10117596,1112123
10117598,1133122
10117601,0032002
10117603,0122023
10117608,0112001
10117609,2022032
10117610,1133121
10117611,1023101
10117612,1121114
10117615,0023002
10117619,2033102
10117621,2022012
10117623,0022004
10117625,0133003
10117626,0112002
10117627,1032101
10117628,1133114
10117629,1033023
10117632,1023113
10117633,1033123
10117634,0133002
10117635,1133113
10117636,1122113
10117637,1033124
10117638,1133112
10117641,1122112
10117643,0033002
10117646,1143013
10117647,0133123
10117650,1122123
10117651,0011002
10117656,2033022
10117661,0011003
10117663,1033113
10117667,0012004
10117672,0023002
10117673,0011003
10117674,1113122
10117675,0033003
10117678,2032033
10117686,0023002
10117691,1113123
10117692,1033121
10117693,1021023
10117699,0023002
10117703,1033102
10117704,1122114
10117705,1013023
10117706,2033002
10117708,0011001
10117709,1033111
10117712,2133113
10117714,1143102
10117717,2022021
10117718,1033122
10117721,1112023
10117723,2112132
10117724,1122121
10117726,2143101
10117727,2013023
10117730,0043001
10117731,1133113
10117736,1133122
10117739,1033023
10117748,1111022
10117749,1032002
10117750,1143124
10117751,1122122
10117752,1133101
10117755,2033013
10117756,1123121
10117757,1143004
10117760,1143113
10117771,0111002
10117772,1022021
10117775,1122021
10117776,1011013
10117779,1132102
10117781,1041022
10117782,2133102
10117783,1032102
10117785,0011001
10117788,1133113
10117790,1022014
10117795,1113124
10117796,0033001
10117797,1013012
10117799,1122122
10117800,1022022
10117803,1033111
10117806,2033003
10117807,1012023
10117808,1133114
10117815,2122031
10117817,1133102
10117823,0011022
10117825,1033012
10117830,1033124
10117834,1023113
10117838,0012012
10117839,1113102
10117842,1013012
10117845,1011112
10117850,1133114
10117851,1033124
10117853,1033023
10117857,1022002
10117859,2011031
10117862,1022022
10117863,1133121
10117864,2133123
10117865,0011012
10117866,0123002
10117870,1011121
10117876,1033022
10117879,2112133
10117880,2112123
10117887,1033012
10117892,1032114
10117894,1133123
10117902,1133022
10117903,1043023
10117906,1133112
10117911,0023002
10117912,1011022
10117915,1111002
10117916,1123023
10117919,1133012
10117920,1133124
10117921,0022001
10117922,1033022
10117929,1033111
10117931,1112121
10117933,1011112
10117934,0112121
10117940,2111122
10117942,1112121
10117946,1013021
10117947,1133101
10117953,0043002
10117954,0033002
10117955,1011022
10117959,1033124
10117960,0032002
10117963,0123002
10117964,2011032
10117966,1033013
10117967,2122112
10117969,1132004
10117971,1133111
10117973,1133122
10117974,0122001
10117975,1133102
10117977,0013002
10117979,1111121
10117981,2033023
10117982,0123003
10117987,2043131
10117988,1122114
10117996,1112123
10117997,0033001
10117998,1132122
10118000,1143102
10118003,0111003
10118004,1133023
10118009,1123102
10118012,1123122
10118015,1033002
10118017,0012002
10118019,1013122
10118020,1123123
10118024,2012032
10118026,1143102
10118028,1143102
10118035,1033013
10118040,1043021
10118043,0022002
10118044,1133112
10118051,1133102
10118053,1143113
10118057,1012011
10118058,1043113
10118063,1023123
10118065,1133124
10118070,1143123
10118076,1043102
10118078,2033002
10118079,0012001
10118082,1013023
10118083,0133003
10118084,1122122
10118085,1133014
10118086,1111022
10118089,2022022
10118090,1112121
10118091,1111022
10118094,0013003
10118100,1012023
10118103,2133022
10118104,0011001
10118105,1111122
10118110,0011001
10118111,1112122
10118114,0013013
10118117,0011003
10118118,0013003
10118119,1043121
10118122,0013002
10118123,0111032
10118125,2011023
10118128,0112002
10118133,1143113
10118135,1133123
10118136,0011002
10118138,2031022
10118141,1032124
10118143,1133102
10118149,1133122
10118150,1023114
10118151,2011033
10118152,1033022
10118155,2113121
10118156,1133121
10118159,1033002
10118164,1122112
10118169,2111112
10118170,0133002
10118172,1033022
10118174,2021132
10118178,2011002
10118181,1122112
10118184,0123002
10118186,0122001
10118187,1133123
10118192,1033021
10118206,1013102
10118210,0012011
10118214,1122122
10118216,2123121
10118222,1122123
10118225,0011002
10118226,1023022
10118228,1122112
10118229,1123113
10118230,0011001
10118239,0011002
10118240,1033013
10118241,1122111
10118242,2033132
10118243,2033124
10118246,0011002
10118248,0033013
10118257,1133112
10118259,2111122
10118261,1033121
10118262,0011002
10118264,1043112
10118266,1111122
10118268,1033103
10118269,0012003
10118270,1112122
10118271,2123102
10118274,0033002
10118281,1133023
10118286,1011023
10118290,0023002
10118292,0023002
10118295,1033021
10118298,2043124
10118301,0033002
10118306,1133123
10118309,1033013
10118312,1122122
10118315,1111021
10118316,1113121
10118320,1032111
10118321,1133124
10118323,0011002
10118324,2143121
10118327,1023023
10118328,2123133
10118333,0022001
10118339,1112122
10118341,1123021
10118342,1113021
10118343,1123121
10118344,0011001
10118345,1043112
10118346,1112121
10118347,0011002
10118355,1033002
10118356,1023023
10118357,1123123
10118359,1113114
10118360,2022102
10118361,0143001
10118363,1122023
10118371,1133103
10118379,1113123
10118381,1143122
10118383,1112122
10118386,0013003
10118387,1133102
10118388,1032011
10118390,1132022
10118392,2121002
10118398,1143101
10118403,1122113
10118404,1011024
10118412,1112124
10118413,1043124
10118416,2143113
10118417,1133021
10118418,0022002
10118419,0033002
10118420,1033112
10118422,1033122
10118426,1033012
10118427,1033013
10118428,1022012
10118431,0033004
10118436,0023002
10118437,0012023
10118439,1111122
10118443,1122112
10118445,1133122
10118447,1133124
10118448,0133002
10118454,1132113
10118457,0033102
10118458,0111002
10118465,1143113
10118467,2012022
10118468,1123021
10118469,1133002
10118470,1122123
10118473,1023122
10118475,0133002
10118482,1033112
10118483,1133101
10118484,1012021
10118488,1012023
10118491,2133123
10118492,1133113
10118497,0111002
10118507,1023112
10118508,1033103
10118509,1143102
10118510,1012111
10118517,2023102
10118518,1112113
10118519,1013021
10118522,1033002
10118523,0013003
10118525,1043122
10118526,0033002
10118528,0011002
10118531,1111122
10118532,1122014
10118533,1013124
10118541,1033123
10118542,1043114
10118543,2033023
10118545,1122122
10118548,1111122
10118551,1012011
10118552,2011031
10118558,1132121
10118559,1112123
10118568,1022021
10118570,1033122
10118571,0013023
10118575,1022123
10118576,2033023
10118586,1122023
10118591,2132133
10118593,1011023
10118594,1043114
10118595,0011001
10118599,1111021
10118601,1022101
10118606,2033033
10118614,1133113
10118616,0013032
10118618,1011122
10118619,1043124
10118620,2013001
10118622,2143114
10118623,1012121
10118625,0123003
10118629,1123113
10118634,1033011
10118639,1013023
10118644,1011022
10118645,1013022
10118647,1033012
10118648,1133012
10118650,2122021
10118655,2033112
10118657,2033123
10118659,1133112
10118660,1133112
10118663,1133113
10118665,1012022
10118668,1033012
10118671,0133111
10118673,1111112
10118676,0113002
10118679,2122021
10118681,0112002
10118682,1133111
10118685,2143133
10118686,1113012
10118688,1043013
10118691,1012123
10118696,1023101
10118697,1023021
10118699,2022031
10118705,2133023
10118707,1143102
10118708,1032012
10118710,1133121
10118711,0031004
10118712,1112112
10118718,1043012
10118721,1113022
10118723,1033123
10118729,1113121
10118730,2133133
10118732,1133102
10118733,0033001
10118735,1012023
10118736,1033012
10118737,2023021
10118738,0113001
10118740,1123122
10118742,1122122
10118744,1121122
10118745,1033123
10118748,1133123
10118750,1013123
10118752,1033012
10118753,1143123
10118755,2113133
10118759,2133122
10118761,1133114
10118771,1013123
10118776,2033022
10118780,0012002
10118781,0011002
10118783,1023112
10118784,1033013
10118788,1033023
10118793,1033002
10118796,1123011
10118798,1032001
10118799,0013001
10118804,1012023
10118809,1133113
10118813,1033022
10118814,1033102
10118815,2033033
10118816,1123114
10118817,1111121
10118822,1012023
10118823,1122111
10118825,0011001
10118827,0012002
10118833,1043022
10118834,1023022
10118835,1033102
10118842,2133102
10118843,1011113
10118846,2011124
10118847,0111001
10118849,1033112
10118852,1143011
10118854,0043002
10118855,0022002
10118858,2013114
10118859,1143124
10118860,0111002
10118869,1123113
10118870,1133112
10118872,0023002
10118876,1011012
10118879,1022123
10118881,1021022
10118882,1033023
10118885,1023023
10118892,1133012
10118894,0111001
10118895,1133122
10118899,2143101
10118900,1033102
10118904,1011022
10118907,1111121
10118913,1013023
10118914,0012002
10118915,2033102
10118917,0011002
10118918,0011001
10118920,1033023
10118931,0112001
10118934,0013001
10118936,0021003
10118937,2133102
10118939,0011001
10118944,1122124
10118946,1033023
10118947,1013101
10118950,1133023
10118951,1043001
10118954,2113113
10118955,2132134
10118956,1123022
10118957,2022022
10118961,1133113
10118964,1111122
10118967,1133101
10118969,0011001
10118970,1033114
10118972,1011012
10118973,0033001
10118974,1033021
10118977,0011002
10118979,0022003
10118980,1133014
10118984,1011113
10118987,0123011
10118988,2133112
10118989,2112121
10118994,1122121
10118996,1133113
10118997,2023134
10119000,1032113
10119003,0011003
10119007,2123114
10119010,1043102
10119011,0111002
10119012,1143113
10119013,1132123
10119015,1123112
10119020,0033023
10119025,1023022
10119027,1043012
10119028,1023023
10119029,0123002
10119032,1133023
10119034,2033133
10119035,1022021
10119036,1112123
10119038,1033124
10119039,1133123
10119040,1113021
10119043,1033012
10119045,1113123
10119046,2031123
10119048,2113113
10119053,1043122
10119057,1133113
10119066,1133112
10119067,1133121
10119073,2011021
10119076,0133012
10119077,1022121
10119080,1122122
10119083,1111022
10119086,1111121
10119088,1123022
10119089,0133002
10119090,1112001
10119092,2033022
10119094,1133124
10119098,1133114
10119099,2013011
10119102,0011002
10119105,2033002
10119116,1133002
10119117,1133012
10119118,1122022
10119119,1133101
10119120,1133111
10119121,1113123
10119128,1133124
10119131,0013001
10119135,1032113
10119138,1112102
10119145,1113123
10119147,1143112
10119150,1131022
10119151,2012034
10119153,0043004
10119156,1133123
10119157,0033022
10119158,1122122
10119160,1033022
10119165,1022112
10119167,1043113
10119168,0022003
10119169,2133012
10119173,0112002
10119175,2012013
10119181,1022123
10119186,1133113
10119189,1123112
10119197,1112112
10119198,1023023
10119202,2113023
10119204,1113113
10119208,1111022
10119210,1033024
10119212,2012112
10119214,0143004
10119215,1011022
10119222,1013021
10119223,1133102
10119224,1112121
10119228,0011002
10119232,1133121
10119233,2111023
10119235,1111121
10119240,2033124
10119242,1033012
10119244,0033002
10119247,1123114
10119249,0011002
10119251,0033003
10119253,0033001
10119259,1033111
10119262,0033002
10119263,2013013
10119270,2113103
10119274,1133122
10119276,1133111
10119281,1122123
10119284,2111131
10119285,1023112
10119287,1033013
10119290,2112023
10119291,1033123
10119292,0023003
10119295,1033102
10119296,1033022
10119297,2012032
10119298,2112123
10119300,1033101
10119304,1033101
10119306,1023121
10119311,1033023
10119312,0021002
10119313,1023021
